5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
05:10,18.696476964769648,1,100,970
05:15,20.723577235772357,1,100,970
05:20,23.59078590785908,1,100,970
05:25,26.457994579945797,1,100,970
05:30,29.32520325203252,1,100,970
05:35,32.78319783197832,1,100,970
05:40,36.24119241192412,1,100,970
05:45,39.699186991869915,1,100,970
05:50,44.449864498644985,1,100,970
05:55,49.200542005420054,1,100,970
06:00,53.951219512195124,1,100,970
06:05,62.764227642276424,1,100,970
06:10,71.57723577235772,1,100,970
06:15,80.39024390243902,1,100,970
06:20,94.0189701897019,1,100,970
06:25,107.64769647696477,1,100,970
06:30,121.27642276422765,1,100,970
06:35,126.39566395663957,1,100,970
06:40,131.5149051490515,1,100,970
06:45,136.6341463414634,1,100,970
06:50,142.50948509485093,1,100,970
06:55,148.38482384823848,1,100,970
07:00,154.260162601626,1,100,970
07:05,168.710027100271,1,100,970
07:10,183.159891598916,1,100,970
07:15,197.609756097561,1,100,970
07:20,206.89159891598916,1,100,970
07:25,216.17344173441737,1,100,970
07:30,225.45528455284554,1,100,970
07:35,230.9159891598916,1,100,970
07:40,236.37669376693768,1,100,970
07:45,241.83739837398375,1,100,970
07:50,244.41734417344173,1,100,970
07:55,246.99728997289972,1,100,970
08:00,249.5772357723577,1,100,970
08:05,250.82655826558263,1,100,970
08:10,252.07588075880759,1,100,970
08:15,253.3252032520325,1,100,970
08:20,253.7560975609756,1,100,970
08:25,254.1869918699187,1,100,970
08:30,254.6178861788618,1,100,970
08:35,252.289972899729,1,100,970
08:40,249.9620596205962,1,100,970
08:45,247.6341463414634,1,100,970
08:50,239.69376693766938,1,100,970
08:55,231.75338753387533,1,100,970
09:00,223.8130081300813,1,100,970
09:05,222.5772357723577,1,100,970
09:10,221.34146341463415,1,100,970
09:15,220.10569105691056,1,100,970
09:20,218.73441734417344,1,100,970
09:25,217.36314363143632,1,100,970
09:30,215.9918699186992,1,100,970
09:35,214.8509485094851,1,100,970
09:40,213.710027100271,1,100,970
09:45,212.5691056910569,1,100,970
09:50,208.13550135501356,1,100,970
09:55,203.7018970189702,1,100,970
10:00,199.26829268292684,1,100,970
10:05,199.95934959349594,1,100,970
10:10,200.65040650406505,1,100,970
10:15,201.34146341463415,1,100,970
10:20,203.64227642276424,1,100,970
10:25,205.9430894308943,1,100,970
10:30,208.2439024390244,1,100,970
10:35,207.89972899728997,1,100,970
10:40,207.55555555555557,1,100,970
10:45,207.21138211382114,1,100,970
10:50,207.57181571815718,1,100,970
10:55,207.93224932249322,1,100,970
11:00,208.29268292682926,1,100,970
11:05,209.710027100271,1,100,970
11:10,211.12737127371273,1,100,970
11:15,212.54471544715446,1,100,970
11:20,214.05420054200542,1,100,970
11:25,215.56368563685635,1,100,970
11:30,217.0731707317073,1,100,970
11:35,217.97560975609755,1,100,970
11:40,218.8780487804878,1,100,970
11:45,219.78048780487805,1,100,970
11:50,221.20325203252034,1,100,970
11:55,222.6260162601626,1,100,970
12:00,224.0487804878049,1,100,970
12:05,224.27371273712737,1,100,970
12:10,224.49864498644988,1,100,970
12:15,224.72357723577235,1,100,970
12:20,224.31436314363143,1,100,970
12:25,223.90514905149053,1,100,970
12:30,223.4959349593496,1,100,970
12:35,221.84552845528455,1,100,970
12:40,220.1951219512195,1,100,970
12:45,218.54471544715446,1,100,970
12:50,218.8780487804878,1,100,970
12:55,219.21138211382112,1,100,970
13:00,219.54471544715446,1,100,970
13:05,220.25745257452573,1,100,970
13:10,220.97018970189703,1,100,970
13:15,221.6829268292683,1,100,970
13:20,222.15176151761517,1,100,970
13:25,222.62059620596207,1,100,970
13:30,223.08943089430895,1,100,970
13:35,223.130081300813,1,100,970
13:40,223.1707317073171,1,100,970
13:45,223.21138211382114,1,100,970
13:50,222.78048780487805,1,100,970
13:55,222.34959349593495,1,100,970
14:00,221.91869918699186,1,100,970
14:05,223.4471544715447,1,100,970
14:10,224.97560975609755,1,100,970
14:15,226.5040650406504,1,100,970
14:20,226.91056910569105,1,100,970
14:25,227.3170731707317,1,100,970
14:30,227.72357723577235,1,100,970
14:35,228.65040650406505,1,100,970
14:40,229.5772357723577,1,100,970
14:45,230.5040650406504,1,100,970
14:50,233.77235772357724,1,100,970
14:55,237.04065040650406,1,100,970
15:00,240.3089430894309,1,100,970
15:05,243.75067750677508,1,100,970
15:10,247.19241192411923,1,100,970
15:15,250.6341463414634,1,100,970
15:20,251.9512195121951,1,100,970
15:25,253.26829268292684,1,100,970
15:30,254.58536585365854,1,100,970
15:35,257.0081300813008,1,100,970
15:40,259.4308943089431,1,100,970
15:45,261.8536585365854,1,100,970
15:50,264.0569105691057,1,100,970
15:55,266.260162601626,1,100,970
16:00,268.4634146341463,1,100,970
16:05,272.1273712737127,1,100,970
16:10,275.79132791327913,1,100,970
16:15,279.4552845528455,1,100,970
16:20,279.10027100271003,1,100,970
16:25,278.7452574525745,1,100,970
16:30,278.390243902439,1,100,970
16:35,277.51761517615176,1,100,970
16:40,276.64498644986446,1,100,970
16:45,275.7723577235772,1,100,970
16:50,277.24661246612465,1,100,970
16:55,278.7208672086721,1,100,970
17:00,280.1951219512195,1,100,970
17:05,284.05149051490514,1,100,970
17:10,287.9078590785908,1,100,970
17:15,291.7642276422764,1,100,970
17:20,292.80758807588074,1,100,970
17:25,293.8509485094851,1,100,970
17:30,294.8943089430894,1,100,970
17:35,292.970189701897,1,100,970
17:40,291.0460704607046,1,100,970
17:45,289.1219512195122,1,100,970
17:50,284.6260162601626,1,100,970
17:55,280.130081300813,1,100,970
18:00,275.6341463414634,1,100,970
18:05,272.60433604336043,1,100,970
18:10,269.57452574525746,1,100,970
18:15,266.5447154471545,1,100,970
18:20,255.4688346883469,1,100,970
18:25,244.3929539295393,1,100,970
18:30,233.3170731707317,1,100,970
18:35,225.8319783197832,1,100,970
18:40,218.3468834688347,1,100,970
18:45,210.8617886178862,1,100,970
18:50,203.01626016260164,1,100,970
18:55,195.17073170731706,1,100,970
19:00,187.3252032520325,1,100,970
19:05,184.08672086720867,1,100,970
19:10,180.84823848238483,1,100,970
19:15,177.609756097561,1,100,970
19:20,169.92411924119241,1,100,970
19:25,162.23848238482387,1,100,970
19:30,154.5528455284553,1,100,970
19:35,148.13821138211384,1,100,970
19:40,141.72357723577235,1,100,970
19:45,135.3089430894309,1,100,970
19:50,131.98915989159892,1,100,970
19:55,128.66937669376694,1,100,970
20:00,125.34959349593495,1,100,970
20:05,122.15176151761517,1,100,970
20:10,118.95392953929539,1,100,970
20:15,115.7560975609756,1,100,970
20:20,113.27371273712737,1,100,970
20:25,110.79132791327913,1,100,970
20:30,108.3089430894309,1,100,970
20:35,108.52845528455285,1,100,970
20:40,108.7479674796748,1,100,970
20:45,108.96747967479675,1,100,970
20:50,110.10840108401084,1,100,970
20:55,111.24932249322494,1,100,970
21:00,112.39024390243902,1,100,970
21:05,111.48238482384824,1,100,970
21:10,110.57452574525746,1,100,970
21:15,109.66666666666667,1,100,970
21:20,106.19512195121952,1,100,970
21:25,102.72357723577235,1,100,970
21:30,99.2520325203252,1,100,970
21:35,96.83197831978319,1,100,970
21:40,94.41192411924119,1,100,970
21:45,91.99186991869918,1,100,970
21:50,90.70189701897019,1,100,970
21:55,89.41192411924119,1,100,970
22:00,88.1219512195122,1,100,970
22:05,84.9159891598916,1,100,970
22:10,81.710027100271,1,100,970
22:15,78.5040650406504,1,100,970
22:20,76.55284552845528,1,100,970
22:25,74.60162601626017,1,100,970
22:30,72.65040650406505,1,100,970
22:35,70.5609756097561,1,100,970
22:40,68.47154471544715,1,100,970
22:45,66.3821138211382,1,100,970
22:50,64.65311653116531,1,100,970
22:55,62.92411924119241,1,100,970
23:00,61.19512195121951,1,100,970
23:05,61.19512195121951,1,100,970
23:10,61.19512195121951,1,100,970
23:15,61.19512195121951,1,100,970
23:20,61.19512195121951,1,100,970
23:25,61.19512195121951,1,100,970
23:30,61.19512195121951,1,100,970
23:35,61.19512195121951,1,100,970
23:40,61.19512195121951,1,100,970
23:45,61.19512195121951,1,100,970
23:50,61.19512195121951,1,100,970
23:55,61.19512195121951,1,100,970
00:00,27.614035087719298,1,100,2000
00:05,27.614035087719298,1,100,2000
00:10,27.614035087719298,1,100,2000
00:15,27.614035087719298,1,100,2000
00:20,27.614035087719298,1,100,2000
00:25,27.614035087719298,1,100,2000
00:30,27.614035087719298,1,100,2000
00:35,27.614035087719298,1,100,2000
00:40,27.614035087719298,1,100,2000
00:45,27.614035087719298,1,100,2000
00:50,27.614035087719298,1,100,2000
00:55,27.614035087719298,1,100,2000
01:00,27.614035087719298,1,100,2000
01:05,26.637426900584796,1,100,2000
01:10,25.660818713450293,1,100,2000
01:15,24.68421052631579,1,100,2000
01:20,23.792397660818715,1,100,2000
01:25,22.900584795321638,1,100,2000
01:30,22.00877192982456,1,100,2000
01:35,20.76608187134503,1,100,2000
01:40,19.523391812865498,1,100,2000
01:45,18.280701754385966,1,100,2000
01:50,17.839181286549707,1,100,2000
01:55,17.39766081871345,1,100,2000
02:00,16.95614035087719,1,100,2000
02:05,16.608187134502923,1,100,2000
02:10,16.260233918128655,1,100,2000
02:15,15.912280701754385,1,100,2000
02:20,15.707602339181285,1,100,2000
02:25,15.502923976608187,1,100,2000
02:30,15.298245614035087,1,100,2000
02:35,15.21345029239766,1,100,2000
02:40,15.128654970760234,1,100,2000
02:45,15.043859649122806,1,100,2000
02:50,14.67251461988304,1,100,2000
02:55,14.301169590643275,1,100,2000
03:00,13.929824561403509,1,100,2000
03:05,13.847953216374268,1,100,2000
03:10,13.76608187134503,1,100,2000
03:15,13.68421052631579,1,100,2000
03:20,13.692982456140351,1,100,2000
03:25,13.701754385964913,1,100,2000
03:30,13.710526315789474,1,100,2000
03:35,13.833333333333334,1,100,2000
03:40,13.956140350877194,1,100,2000
03:45,14.078947368421053,1,100,2000
03:50,13.915204678362574,1,100,2000
03:55,13.751461988304094,1,100,2000
04:00,13.587719298245615,1,100,2000
04:05,14.06140350877193,1,100,2000
04:10,14.535087719298247,1,100,2000
04:15,15.008771929824562,1,100,2000
04:20,15.447368421052632,1,100,2000
04:25,15.8859649122807,1,100,2000
04:30,16.32456140350877,1,100,2000
04:35,17.608187134502923,1,100,2000
04:40,18.891812865497077,1,100,2000
04:45,20.17543859649123,1,100,2000
04:50,20.83918128654971,1,100,2000
04:55,21.502923976608187,1,100,2000
05:00,22.166666666666668,1,100,2000
05:05,25.63157894736842,1,100,2000
05:10,29.096491228070178,1,100,2000
05:15,32.56140350877193,1,100,2000
05:20,37.32163742690059,1,100,2000
05:25,42.08187134502924,1,100,2000
05:30,46.8421052631579,1,100,2000
05:35,50.25438596491228,1,100,2000
05:40,53.66666666666667,1,100,2000
05:45,57.078947368421055,1,100,2000
05:50,63.985380116959064,1,100,2000
05:55,70.89181286549707,1,100,2000
06:00,77.79824561403508,1,100,2000
06:05,91.66959064327484,1,100,2000
06:10,105.54093567251462,1,100,2000
06:15,119.41228070175438,1,100,2000
06:20,133.69005847953215,1,100,2000
06:25,147.96783625730995,1,100,2000
06:30,162.24561403508773,1,100,2000
06:35,167.78362573099415,1,100,2000
06:40,173.3216374269006,1,100,2000
06:45,178.859649122807,1,100,2000
06:50,184.1315789473684,1,100,2000
06:55,189.40350877192984,1,100,2000
07:00,194.67543859649123,1,100,2000
07:05,206.37134502923976,1,100,2000
07:10,218.06725146198832,1,100,2000
07:15,229.76315789473685,1,100,2000
07:20,236.35672514619884,1,100,2000
07:25,242.9502923976608,1,100,2000
07:30,249.5438596491228,1,100,2000
07:35,252.94736842105263,1,100,2000
07:40,256.35087719298247,1,100,2000
07:45,259.7543859649123,1,100,2000
07:50,261.06140350877195,1,100,2000
07:55,262.36842105263156,1,100,2000
08:00,263.67543859649123,1,100,2000
08:05,265.60233918128654,1,100,2000
08:10,267.5292397660819,1,100,2000
08:15,269.4561403508772,1,100,2000
08:20,269.0497076023392,1,100,2000
08:25,268.6432748538012,1,100,2000
08:30,268.2368421052632,1,100,2000
08:35,265.10233918128654,1,100,2000
08:40,261.96783625730995,1,100,2000
08:45,258.8333333333333,1,100,2000
08:50,251.44152046783626,1,100,2000
08:55,244.04970760233917,1,100,2000
09:00,236.6578947368421,1,100,2000
09:05,233.453216374269,1,100,2000
09:10,230.2485380116959,1,100,2000
09:15,227.0438596491228,1,100,2000
09:20,224.73976608187132,1,100,2000
09:25,222.43567251461988,1,100,2000
09:30,220.1315789473684,1,100,2000
09:35,219.28947368421052,1,100,2000
09:40,218.44736842105263,1,100,2000
09:45,217.60526315789474,1,100,2000
09:50,213.80994152046785,1,100,2000
09:55,210.01461988304092,1,100,2000
10:00,206.21929824561403,1,100,2000
10:05,205.51461988304092,1,100,2000
10:10,204.80994152046785,1,100,2000
10:15,204.10526315789474,1,100,2000
10:20,205.41228070175438,1,100,2000
10:25,206.71929824561403,1,100,2000
10:30,208.02631578947367,1,100,2000
10:35,207.95906432748538,1,100,2000
10:40,207.89181286549706,1,100,2000
10:45,207.82456140350877,1,100,2000
10:50,206.47953216374268,1,100,2000
10:55,205.1345029239766,1,100,2000
11:00,203.78947368421052,1,100,2000
11:05,206.01754385964912,1,100,2000
11:10,208.24561403508773,1,100,2000
11:15,210.47368421052633,1,100,2000
11:20,211.87426900584796,1,100,2000
11:25,213.2748538011696,1,100,2000
11:30,214.67543859649123,1,100,2000
11:35,216.21637426900585,1,100,2000
11:40,217.75730994152048,1,100,2000
11:45,219.2982456140351,1,100,2000
11:50,218.38011695906434,1,100,2000
11:55,217.46198830409355,1,100,2000
12:00,216.5438596491228,1,100,2000
12:05,218.28947368421052,1,100,2000
12:10,220.03508771929825,1,100,2000
12:15,221.78070175438597,1,100,2000
12:20,221.08771929824562,1,100,2000
12:25,220.39473684210526,1,100,2000
12:30,219.7017543859649,1,100,2000
12:35,219.54970760233917,1,100,2000
12:40,219.39766081871346,1,100,2000
12:45,219.24561403508773,1,100,2000
12:50,219.0730994152047,1,100,2000
12:55,218.90058479532163,1,100,2000
13:00,218.7280701754386,1,100,2000
13:05,219.49707602339183,1,100,2000
13:10,220.26608187134502,1,100,2000
13:15,221.03508771929825,1,100,2000
13:20,221.3918128654971,1,100,2000
13:25,221.7485380116959,1,100,2000
13:30,222.10526315789474,1,100,2000
13:35,221.7485380116959,1,100,2000
13:40,221.3918128654971,1,100,2000
13:45,221.03508771929825,1,100,2000
13:50,221.62280701754386,1,100,2000
13:55,222.21052631578948,1,100,2000
14:00,222.7982456140351,1,100,2000
14:05,222.7953216374269,1,100,2000
14:10,222.79239766081872,1,100,2000
14:15,222.78947368421052,1,100,2000
14:20,224.0204678362573,1,100,2000
14:25,225.2514619883041,1,100,2000
14:30,226.48245614035088,1,100,2000
14:35,225.83918128654972,1,100,2000
14:40,225.19590643274853,1,100,2000
14:45,224.55263157894737,1,100,2000
14:50,227.8918128654971,1,100,2000
14:55,231.23099415204678,1,100,2000
15:00,234.5701754385965,1,100,2000
15:05,236.74561403508773,1,100,2000
15:10,238.92105263157893,1,100,2000
15:15,241.09649122807016,1,100,2000
15:20,241.66666666666666,1,100,2000
15:25,242.23684210526315,1,100,2000
15:30,242.80701754385964,1,100,2000
15:35,244.6812865497076,1,100,2000
15:40,246.55555555555554,1,100,2000
15:45,248.4298245614035,1,100,2000
15:50,254.3918128654971,1,100,2000
15:55,260.35380116959067,1,100,2000
16:00,266.3157894736842,1,100,2000
16:05,269.35380116959067,1,100,2000
16:10,272.39181286549706,1,100,2000
16:15,275.4298245614035,1,100,2000
16:20,278.2631578947368,1,100,2000
16:25,281.0964912280702,1,100,2000
16:30,283.9298245614035,1,100,2000
16:35,284.32163742690057,1,100,2000
16:40,284.7134502923977,1,100,2000
16:45,285.10526315789474,1,100,2000
16:50,287.0497076023392,1,100,2000
16:55,288.9941520467836,1,100,2000
17:00,290.93859649122805,1,100,2000
17:05,295.4502923976608,1,100,2000
17:10,299.96198830409355,1,100,2000
17:15,304.4736842105263,1,100,2000
17:20,303.7923976608187,1,100,2000
17:25,303.1111111111111,1,100,2000
17:30,302.4298245614035,1,100,2000
17:35,302.37134502923976,1,100,2000
17:40,302.312865497076,1,100,2000
17:45,302.2543859649123,1,100,2000
17:50,300.219298245614,1,100,2000
17:55,298.1842105263158,1,100,2000
18:00,296.14912280701753,1,100,2000
18:05,292.3567251461988,1,100,2000
18:10,288.56432748538015,1,100,2000
18:15,284.7719298245614,1,100,2000
18:20,274.69883040935673,1,100,2000
18:25,264.62573099415204,1,100,2000
18:30,254.55263157894737,1,100,2000
18:35,245.26023391812865,1,100,2000
18:40,235.96783625730995,1,100,2000
18:45,226.67543859649123,1,100,2000
18:50,219.3830409356725,1,100,2000
18:55,212.09064327485382,1,100,2000
19:00,204.7982456140351,1,100,2000
19:05,200.60818713450294,1,100,2000
19:10,196.41812865497076,1,100,2000
19:15,192.2280701754386,1,100,2000
19:20,184.53801169590645,1,100,2000
19:25,176.84795321637426,1,100,2000
19:30,169.1578947368421,1,100,2000
19:35,163.80994152046785,1,100,2000
19:40,158.46198830409355,1,100,2000
19:45,153.1140350877193,1,100,2000
19:50,148.3567251461988,1,100,2000
19:55,143.59941520467837,1,100,2000
20:00,138.8421052631579,1,100,2000
20:05,136.74561403508773,1,100,2000
20:10,134.64912280701753,1,100,2000
20:15,132.55263157894737,1,100,2000
20:20,129.37719298245614,1,100,2000
20:25,126.20175438596492,1,100,2000
20:30,123.02631578947368,1,100,2000
20:35,122.47368421052632,1,100,2000
20:40,121.92105263157895,1,100,2000
20:45,121.36842105263158,1,100,2000
20:50,122.70467836257309,1,100,2000
20:55,124.04093567251462,1,100,2000
21:00,125.37719298245614,1,100,2000
21:05,125.07602339181287,1,100,2000
21:10,124.77485380116958,1,100,2000
21:15,124.47368421052632,1,100,2000
21:20,121.94736842105263,1,100,2000
21:25,119.42105263157895,1,100,2000
21:30,116.89473684210526,1,100,2000
21:35,115.8391812865497,1,100,2000
21:40,114.78362573099416,1,100,2000
21:45,113.7280701754386,1,100,2000
21:50,112.09649122807018,1,100,2000
21:55,110.46491228070175,1,100,2000
22:00,108.83333333333333,1,100,2000
22:05,106.18421052631578,1,100,2000
22:10,103.53508771929825,1,100,2000
22:15,100.8859649122807,1,100,2000
22:20,98.12280701754386,1,100,2000
22:25,95.35964912280701,1,100,2000
22:30,92.59649122807018,1,100,2000
22:35,89.48830409356725,1,100,2000
22:40,86.38011695906432,1,100,2000
22:45,83.2719298245614,1,100,2000
22:50,80.83040935672514,1,100,2000
22:55,78.38888888888889,1,100,2000
23:00,75.94736842105263,1,100,2000
23:05,75.94736842105263,1,100,2000
23:10,75.94736842105263,1,100,2000
23:15,75.94736842105263,1,100,2000
23:20,75.94736842105263,1,100,2000
23:25,75.94736842105263,1,100,2000
23:30,75.94736842105263,1,100,2000
23:35,75.94736842105263,1,100,2000
23:40,75.94736842105263,1,100,2000
23:45,75.94736842105263,1,100,2000
23:50,75.94736842105263,1,100,2000
23:55,75.94736842105263,1,100,2000
00:00,10.370967741935484,1,100,2200
00:05,10.370967741935484,1,100,2200
00:10,10.370967741935484,1,100,2200
00:15,10.370967741935484,1,100,2200
00:20,10.370967741935484,1,100,2200
00:25,10.370967741935484,1,100,2200
00:30,10.370967741935484,1,100,2200
00:35,10.370967741935484,1,100,2200
00:40,10.370967741935484,1,100,2200
00:45,10.370967741935484,1,100,2200
00:50,10.370967741935484,1,100,2200
00:55,10.370967741935484,1,100,2200
01:00,10.370967741935484,1,100,2200
01:05,9.6747311827957,1,100,2200
01:10,8.978494623655914,1,100,2200
01:15,8.28225806451613,1,100,2200
01:20,8.10215053763441,1,100,2200
01:25,7.922043010752689,1,100,2200
01:30,7.741935483870968,1,100,2200
01:35,7.163978494623656,1,100,2200
01:40,6.586021505376344,1,100,2200
01:45,6.008064516129032,1,100,2200
01:50,5.747311827956989,1,100,2200
01:55,5.486559139784946,1,100,2200
02:00,5.225806451612903,1,100,2200
02:05,5.150537634408602,1,100,2200
02:10,5.075268817204301,1,100,2200
02:15,5.0,1,100,2200
02:20,4.887096774193548,1,100,2200
02:25,4.774193548387097,1,100,2200
02:30,4.661290322580645,1,100,2200
02:35,4.704301075268817,1,100,2200
02:40,4.747311827956989,1,100,2200
02:45,4.790322580645161,1,100,2200
02:50,4.766129032258064,1,100,2200
02:55,4.741935483870968,1,100,2200
03:00,4.717741935483871,1,100,2200
03:05,4.545698924731183,1,100,2200
03:10,4.373655913978494,1,100,2200
03:15,4.201612903225806,1,100,2200
03:20,4.220430107526881,1,100,2200
03:25,4.239247311827957,1,100,2200
03:30,4.258064516129032,1,100,2200
03:35,4.336021505376344,1,100,2200
03:40,4.413978494623656,1,100,2200
03:45,4.491935483870968,1,100,2200
03:50,4.381720430107527,1,100,2200
03:55,4.271505376344086,1,100,2200
04:00,4.161290322580645,1,100,2200
04:05,4.615591397849462,1,100,2200
04:10,5.06989247311828,1,100,2200
04:15,5.524193548387097,1,100,2200
04:20,5.577956989247312,1,100,2200
04:25,5.631720430107527,1,100,2200
04:30,5.685483870967742,1,100,2200
04:35,6.17741935483871,1,100,2200
04:40,6.669354838709677,1,100,2200
04:45,7.161290322580645,1,100,2200
04:50,7.612903225806451,1,100,2200
04:55,8.064516129032258,1,100,2200
05:00,8.516129032258064,1,100,2200
05:05,9.137096774193548,1,100,2200
05:10,9.758064516129032,1,100,2200
05:15,10.379032258064516,1,100,2200
05:20,11.446236559139784,1,100,2200
05:25,12.513440860215054,1,100,2200
05:30,13.580645161290322,1,100,2200
05:35,14.92741935483871,1,100,2200
05:40,16.274193548387096,1,100,2200
05:45,17.620967741935484,1,100,2200
05:50,19.647849462365592,1,100,2200
05:55,21.6747311827957,1,100,2200
06:00,23.701612903225808,1,100,2200
06:05,28.978494623655912,1,100,2200
06:10,34.25537634408602,1,100,2200
06:15,39.53225806451613,1,100,2200
06:20,44.71505376344086,1,100,2200
06:25,49.897849462365585,1,100,2200
06:30,55.08064516129032,1,100,2200
06:35,60.405913978494624,1,100,2200
06:40,65.73118279569893,1,100,2200
06:45,71.05645161290323,1,100,2200
06:50,78.59408602150538,1,100,2200
06:55,86.13172043010753,1,100,2200
07:00,93.66935483870968,1,100,2200
07:05,100.38172043010753,1,100,2200
07:10,107.09408602150538,1,100,2200
07:15,113.80645161290323,1,100,2200
07:20,118.31451612903226,1,100,2200
07:25,122.8225806451613,1,100,2200
07:30,127.33064516129032,1,100,2200
07:35,130.38709677419354,1,100,2200
07:40,133.44354838709677,1,100,2200
07:45,136.5,1,100,2200
07:50,138.78494623655914,1,100,2200
07:55,141.06989247311827,1,100,2200
08:00,143.3548387096774,1,100,2200
08:05,145.5510752688172,1,100,2200
08:10,147.747311827957,1,100,2200
08:15,149.94354838709677,1,100,2200
08:20,149.002688172043,1,100,2200
08:25,148.06182795698925,1,100,2200
08:30,147.1209677419355,1,100,2200
08:35,147.80645161290323,1,100,2200
08:40,148.49193548387098,1,100,2200
08:45,149.17741935483872,1,100,2200
08:50,143.61021505376345,1,100,2200
08:55,138.04301075268816,1,100,2200
09:00,132.4758064516129,1,100,2200
09:05,129.4543010752688,1,100,2200
09:10,126.43279569892472,1,100,2200
09:15,123.41129032258064,1,100,2200
09:20,121.93010752688171,1,100,2200
09:25,120.4489247311828,1,100,2200
09:30,118.96774193548387,1,100,2200
09:35,119.02688172043011,1,100,2200
09:40,119.08602150537634,1,100,2200
09:45,119.14516129032258,1,100,2200
09:50,117.90591397849462,1,100,2200
09:55,116.66666666666666,1,100,2200
10:00,115.4274193548387,1,100,2200
10:05,115.78763440860214,1,100,2200
10:10,116.1478494623656,1,100,2200
10:15,116.50806451612904,1,100,2200
10:20,116.86290322580646,1,100,2200
10:25,117.21774193548387,1,100,2200
10:30,117.5725806451613,1,100,2200
10:35,118.14247311827957,1,100,2200
10:40,118.71236559139786,1,100,2200
10:45,119.28225806451613,1,100,2200
10:50,118.90053763440861,1,100,2200
10:55,118.51881720430107,1,100,2200
11:00,118.13709677419355,1,100,2200
11:05,117.79838709677419,1,100,2200
11:10,117.45967741935485,1,100,2200
11:15,117.12096774193549,1,100,2200
11:20,119.26612903225806,1,100,2200
11:25,121.41129032258065,1,100,2200
11:30,123.55645161290323,1,100,2200
11:35,124.32795698924731,1,100,2200
11:40,125.0994623655914,1,100,2200
11:45,125.87096774193549,1,100,2200
11:50,126.18279569892474,1,100,2200
11:55,126.49462365591398,1,100,2200
12:00,126.80645161290323,1,100,2200
12:05,127.19086021505376,1,100,2200
12:10,127.5752688172043,1,100,2200
12:15,127.95967741935483,1,100,2200
12:20,127.12096774193547,1,100,2200
12:25,126.28225806451613,1,100,2200
12:30,125.44354838709677,1,100,2200
12:35,125.5268817204301,1,100,2200
12:40,125.61021505376344,1,100,2200
12:45,125.69354838709677,1,100,2200
12:50,124.93010752688171,1,100,2200
12:55,124.16666666666667,1,100,2200
13:00,123.40322580645162,1,100,2200
13:05,123.4247311827957,1,100,2200
13:10,123.44623655913979,1,100,2200
13:15,123.46774193548387,1,100,2200
13:20,123.3225806451613,1,100,2200
13:25,123.1774193548387,1,100,2200
13:30,123.03225806451613,1,100,2200
13:35,122.58602150537634,1,100,2200
13:40,122.13978494623656,1,100,2200
13:45,121.69354838709677,1,100,2200
13:50,122.29032258064515,1,100,2200
13:55,122.88709677419355,1,100,2200
14:00,123.48387096774194,1,100,2200
14:05,124.28494623655914,1,100,2200
